Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\nbtstat.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\arp.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\at.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\cacls.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\attrib.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\debug.exe FILE_PERMISSIONS audit"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\edlin.exe FILE_PERMISSIONS audit"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\eventcreate.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\eventtriggers.exe FILE_PERMISSIONS audit"": [PASSED]

Remote value: 


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\ftp.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""%SystemRoot%\system32\net.exe FILE_PERMISSIONS audit"": [FAILED]

Remote value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 all application packages:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'

 trustedinstaller:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'change permissions' | 'create files / write data' | 'create folders / append data' | 'delete' | 'delete subfolder and files' | 'full control' | 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'take ownership' | 'traverse folder / execute file' | 'write attributes' | 'write extended attributes'

 users:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'list folder / read data' | 'read attributes' | 'read extended attributes' | 'read permissions' | 'traverse folder / execute file'


Policy value: 

 administrators:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'

 system:
  + Apply To: 'this folder only'
  |- Inheritance: 'not inherited'
  |- Allow: 'full control'


","n/a","",""
